time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-07-18 00:00:00+00:00,21,16,0,0
2026-07-19 00:00:00+00:00,37,22,0,0
2026-07-20 00:00:00+00:00,21,19,17,6
2026-07-21 00:00:00+00:00,38,17,25,7
2026-07-22 00:00:00+00:00,15,9,14,9
2026-07-23 00:00:00+00:00,45,16,23,4
2026-07-24 00:00:00+00:00,28,16,55,7
2026-07-25 00:00:00+00:00,13,11,2,1
2026-07-26 00:00:00+00:00,23,13,1,1
2026-07-27 00:00:00+00:00,520,11,24,4
2026-07-28 00:00:00+00:00,10968,14,10,6
2026-07-29 00:00:00+00:00,14,11,21,3
2026-07-30 00:00:00+00:00,11,10,5,2
2026-07-31 00:00:00+00:00,15,10,3,2
