time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-04-25 00:00:00+00:00,19,19,23,18
2026-04-26 00:00:00+00:00,102,26,12,3
2026-04-27 00:00:00+00:00,35,17,15,6
2026-04-28 00:00:00+00:00,13,12,12,2
2026-04-29 00:00:00+00:00,19,17,32,5
2026-04-30 00:00:00+00:00,42,14,7,4
2026-05-01 00:00:00+00:00,10,10,4,2
2026-05-02 00:00:00+00:00,9,8,1,1
2026-05-03 00:00:00+00:00,29,15,1,1
2026-05-04 00:00:00+00:00,19,13,31,10
2026-05-05 00:00:00+00:00,28,15,38,7
2026-05-06 00:00:00+00:00,25,18,23,6
2026-05-07 00:00:00+00:00,12,7,46,6
2026-05-08 00:00:00+00:00,37,14,52,4
