time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-04-11 00:00:00+00:00,10,9,2,2
2026-04-12 00:00:00+00:00,199,69,19,2
2026-04-13 00:00:00+00:00,70,30,70,10
2026-04-14 00:00:00+00:00,244,57,185,9
2026-04-15 00:00:00+00:00,17,13,25,6
2026-04-16 00:00:00+00:00,15,12,59,6
2026-04-17 00:00:00+00:00,122,23,60,7
2026-04-18 00:00:00+00:00,11,10,0,0
2026-04-19 00:00:00+00:00,157,60,1,1
2026-04-20 00:00:00+00:00,32,29,18,5
2026-04-21 00:00:00+00:00,128,40,87,7
2026-04-22 00:00:00+00:00,151,35,101,15
2026-04-23 00:00:00+00:00,38,29,33,14
2026-04-24 00:00:00+00:00,90,26,31,8
