time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-05-09 00:00:00+00:00,7,7,3,2
2026-05-10 00:00:00+00:00,41,16,7,3
2026-05-11 00:00:00+00:00,13,12,19,5
2026-05-12 00:00:00+00:00,55,24,31,7
2026-05-13 00:00:00+00:00,49,21,93,6
2026-05-14 00:00:00+00:00,50,24,31,5
2026-05-15 00:00:00+00:00,45,20,19,5
2026-05-16 00:00:00+00:00,11,11,6,1
2026-05-17 00:00:00+00:00,24,15,0,0
2026-05-18 00:00:00+00:00,27,15,17,7
2026-05-19 00:00:00+00:00,31,16,13,4
2026-05-20 00:00:00+00:00,42,18,23,5
2026-05-21 00:00:00+00:00,29,17,39,6
2026-05-22 00:00:00+00:00,38,21,21,4
