time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-08-01 00:00:00+00:00,16,11,0,0
2026-08-02 00:00:00+00:00,30,19,0,0
2026-08-03 00:00:00+00:00,14,11,32,3
2026-08-04 00:00:00+00:00,17,12,25,5
2026-08-05 00:00:00+00:00,16,11,7,2
2026-08-06 00:00:00+00:00,40,21,37,5
2026-08-07 00:00:00+00:00,70,17,1,1
2026-08-08 00:00:00+00:00,13,12,0,0
2026-08-09 00:00:00+00:00,20,14,16,2
2026-08-10 00:00:00+00:00,78,16,37,3
2026-08-11 00:00:00+00:00,200,136,28,4
2026-08-12 00:00:00+00:00,31,19,59,5
2026-08-13 00:00:00+00:00,66,14,83,6
2026-08-14 00:00:00+00:00,26,16,44,4
