time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-07-25 00:00:00+00:00,13,11,2,1
2026-07-26 00:00:00+00:00,23,13,1,1
2026-07-27 00:00:00+00:00,520,11,24,4
2026-07-28 00:00:00+00:00,10968,14,10,6
2026-07-29 00:00:00+00:00,14,11,21,3
2026-07-30 00:00:00+00:00,11,10,5,2
2026-07-31 00:00:00+00:00,15,10,3,2
2026-08-01 00:00:00+00:00,16,11,0,0
2026-08-02 00:00:00+00:00,30,19,0,0
2026-08-03 00:00:00+00:00,14,11,32,3
2026-08-04 00:00:00+00:00,17,12,25,5
2026-08-05 00:00:00+00:00,16,11,7,2
2026-08-06 00:00:00+00:00,40,21,37,5
2026-08-07 00:00:00+00:00,70,17,1,1
