time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-06-20 00:00:00+00:00,35,19,21,10
2026-06-21 00:00:00+00:00,52,20,10,4
2026-06-22 00:00:00+00:00,40,19,48,5
2026-06-23 00:00:00+00:00,172,28,105,5
2026-06-24 00:00:00+00:00,17,14,33,7
2026-06-25 00:00:00+00:00,57,24,54,4
2026-06-26 00:00:00+00:00,29,20,30,6
2026-06-27 00:00:00+00:00,14,14,0,0
2026-06-28 00:00:00+00:00,47,31,0,0
2026-06-29 00:00:00+00:00,18,17,30,4
2026-06-30 00:00:00+00:00,24,16,18,1
2026-07-01 00:00:00+00:00,13,11,6,1
2026-07-02 00:00:00+00:00,36,26,42,7
2026-07-03 00:00:00+00:00,43,32,69,8
