time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-08-29 00:00:00+00:00,16,12,7,4
2026-08-30 00:00:00+00:00,19,15,4,3
2026-08-31 00:00:00+00:00,17,14,40,10
2026-09-01 00:00:00+00:00,27,18,85,7
2026-09-02 00:00:00+00:00,23,16,28,5
2026-09-03 00:00:00+00:00,26,18,86,12
2026-09-04 00:00:00+00:00,21,15,35,5
2026-09-05 00:00:00+00:00,13,12,1,1
2026-09-06 00:00:00+00:00,25,11,3,2
2026-09-07 00:00:00+00:00,10,8,18,5
2026-09-08 00:00:00+00:00,16,11,56,7
2026-09-09 00:00:00+00:00,8,6,30,4
2026-09-10 00:00:00+00:00,24,12,39,4
2026-09-11 00:00:00+00:00,18,16,15,3
