time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-06-13 00:00:00+00:00,36,25,1,1
2026-06-14 00:00:00+00:00,52,25,4,1
2026-06-15 00:00:00+00:00,23,14,24,5
2026-06-16 00:00:00+00:00,50,19,14,5
2026-06-17 00:00:00+00:00,71,36,66,9
2026-06-18 00:00:00+00:00,92,41,222,10
2026-06-19 00:00:00+00:00,49,25,83,5
2026-06-20 00:00:00+00:00,35,19,21,10
2026-06-21 00:00:00+00:00,52,20,10,4
2026-06-22 00:00:00+00:00,40,19,48,5
2026-06-23 00:00:00+00:00,172,28,105,5
2026-06-24 00:00:00+00:00,17,14,33,7
2026-06-25 00:00:00+00:00,57,24,54,4
2026-06-26 00:00:00+00:00,29,20,30,6
