time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-07-11 00:00:00+00:00,22,13,11,2
2026-07-12 00:00:00+00:00,41,26,4,1
2026-07-13 00:00:00+00:00,27,21,6,2
2026-07-14 00:00:00+00:00,47,26,8,1
2026-07-15 00:00:00+00:00,29,18,16,4
2026-07-16 00:00:00+00:00,35,21,35,8
2026-07-17 00:00:00+00:00,70,34,14,3
2026-07-18 00:00:00+00:00,21,16,0,0
2026-07-19 00:00:00+00:00,37,22,0,0
2026-07-20 00:00:00+00:00,21,19,17,6
2026-07-21 00:00:00+00:00,38,17,25,7
2026-07-22 00:00:00+00:00,15,9,14,9
2026-07-23 00:00:00+00:00,45,16,23,4
2026-07-24 00:00:00+00:00,28,16,55,7
