time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-08-08 00:00:00+00:00,13,12,0,0
2026-08-09 00:00:00+00:00,20,14,16,2
2026-08-10 00:00:00+00:00,78,16,37,3
2026-08-11 00:00:00+00:00,200,136,28,4
2026-08-12 00:00:00+00:00,31,19,59,5
2026-08-13 00:00:00+00:00,66,14,83,6
2026-08-14 00:00:00+00:00,26,16,44,4
2026-08-15 00:00:00+00:00,16,10,15,5
2026-08-16 00:00:00+00:00,13,13,30,3
2026-08-17 00:00:00+00:00,13,11,37,5
2026-08-18 00:00:00+00:00,11,10,8,7
2026-08-19 00:00:00+00:00,25,20,33,9
2026-08-20 00:00:00+00:00,45,13,13,2
2026-08-21 00:00:00+00:00,228,13,37,4
