time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-05-23 00:00:00+00:00,36,29,0,0
2026-05-24 00:00:00+00:00,86,43,1,1
2026-05-25 00:00:00+00:00,85,56,0,0
2026-05-26 00:00:00+00:00,615,205,61,6
2026-05-27 00:00:00+00:00,496,227,25,6
2026-05-28 00:00:00+00:00,262,158,74,6
2026-05-29 00:00:00+00:00,86,40,26,4
2026-05-30 00:00:00+00:00,37,22,12,2
2026-05-31 00:00:00+00:00,72,32,25,6
2026-06-01 00:00:00+00:00,104,57,29,5
2026-06-02 00:00:00+00:00,35,21,40,7
2026-06-03 00:00:00+00:00,99,58,10,5
2026-06-04 00:00:00+00:00,61,26,34,5
2026-06-05 00:00:00+00:00,33,28,12,3
