url_path,views_total,views_unique
/eth-cscs/cscs-reframe-tests,36,17
/eth-cscs/cscs-reframe-tests/pull/559,35,4
/eth-cscs/cscs-reframe-tests/pulls,24,5
/eth-cscs/cscs-reframe-tests/pull/566/changes,15,3
/eth-cscs/cscs-reframe-tests/pull/566,14,3
/eth-cscs/cscs-reframe-tests/tree/main/checks,8,8
/eth-cscs/cscs-reframe-tests/pull/559/changes,7,2
/eth-cscs/cscs-reframe-tests/blob/main/alps-test-suites.md,6,5
/eth-cscs/cscs-reframe-tests/blob/main/checks/system/integration/daint.py,6,2
/eth-cscs/cscs-reframe-tests/pull/562,5,5
