time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-05-02 00:00:00+00:00,9,8,1,1
2026-05-03 00:00:00+00:00,29,15,1,1
2026-05-04 00:00:00+00:00,19,13,31,10
2026-05-05 00:00:00+00:00,28,15,38,7
2026-05-06 00:00:00+00:00,25,18,23,6
2026-05-07 00:00:00+00:00,12,7,46,6
2026-05-08 00:00:00+00:00,37,14,52,4
2026-05-09 00:00:00+00:00,7,7,3,2
2026-05-10 00:00:00+00:00,41,16,7,3
2026-05-11 00:00:00+00:00,13,12,19,5
2026-05-12 00:00:00+00:00,55,24,31,7
2026-05-13 00:00:00+00:00,49,21,93,6
2026-05-14 00:00:00+00:00,50,24,31,5
2026-05-15 00:00:00+00:00,45,20,19,5
