time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-06-27 00:00:00+00:00,14,14,0,0
2026-06-28 00:00:00+00:00,47,31,0,0
2026-06-29 00:00:00+00:00,18,17,30,4
2026-06-30 00:00:00+00:00,24,16,18,1
2026-07-01 00:00:00+00:00,13,11,6,1
2026-07-02 00:00:00+00:00,36,26,42,7
2026-07-03 00:00:00+00:00,43,32,69,8
2026-07-04 00:00:00+00:00,41,32,29,2
2026-07-05 00:00:00+00:00,73,51,1,1
2026-07-06 00:00:00+00:00,40,27,74,8
2026-07-07 00:00:00+00:00,60,19,25,5
2026-07-08 00:00:00+00:00,16,13,40,5
2026-07-09 00:00:00+00:00,44,23,12,4
2026-07-10 00:00:00+00:00,34,23,1,1
