time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-05-16 00:00:00+00:00,11,11,6,1
2026-05-17 00:00:00+00:00,24,15,0,0
2026-05-18 00:00:00+00:00,27,15,17,7
2026-05-19 00:00:00+00:00,31,16,13,4
2026-05-20 00:00:00+00:00,42,18,23,5
2026-05-21 00:00:00+00:00,29,17,39,6
2026-05-22 00:00:00+00:00,38,21,21,4
2026-05-23 00:00:00+00:00,36,29,0,0
2026-05-24 00:00:00+00:00,86,43,1,1
2026-05-25 00:00:00+00:00,85,56,0,0
2026-05-26 00:00:00+00:00,615,205,61,6
2026-05-27 00:00:00+00:00,496,227,25,6
2026-05-28 00:00:00+00:00,262,158,74,6
2026-05-29 00:00:00+00:00,86,40,26,4
