time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-09-05 00:00:00+00:00,13,12,1,1
2026-09-06 00:00:00+00:00,25,11,3,2
2026-09-07 00:00:00+00:00,10,8,18,5
2026-09-08 00:00:00+00:00,16,11,56,7
2026-09-09 00:00:00+00:00,8,6,30,4
2026-09-10 00:00:00+00:00,24,12,39,4
2026-09-11 00:00:00+00:00,18,16,15,3
2026-09-12 00:00:00+00:00,26,21,0,0
2026-09-13 00:00:00+00:00,20,19,1,1
2026-09-14 00:00:00+00:00,28,19,30,4
2026-09-15 00:00:00+00:00,97,21,54,5
2026-09-16 00:00:00+00:00,40,16,31,8
2026-09-17 00:00:00+00:00,24,12,78,8
2026-09-18 00:00:00+00:00,18,14,22,5
