time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-05-30 00:00:00+00:00,37,22,12,2
2026-05-31 00:00:00+00:00,72,32,25,6
2026-06-01 00:00:00+00:00,104,57,29,5
2026-06-02 00:00:00+00:00,35,21,40,7
2026-06-03 00:00:00+00:00,99,58,10,5
2026-06-04 00:00:00+00:00,61,26,34,5
2026-06-05 00:00:00+00:00,33,28,12,3
2026-06-06 00:00:00+00:00,42,21,34,2
2026-06-07 00:00:00+00:00,89,35,21,3
2026-06-08 00:00:00+00:00,128,42,77,9
2026-06-09 00:00:00+00:00,631,39,136,8
2026-06-10 00:00:00+00:00,318,81,166,11
2026-06-11 00:00:00+00:00,58,25,81,10
2026-06-12 00:00:00+00:00,26,24,4,3
