time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-06-06 00:00:00+00:00,42,21,34,2
2026-06-07 00:00:00+00:00,89,35,21,3
2026-06-08 00:00:00+00:00,128,42,77,9
2026-06-09 00:00:00+00:00,631,39,136,8
2026-06-10 00:00:00+00:00,318,81,166,11
2026-06-11 00:00:00+00:00,58,25,81,10
2026-06-12 00:00:00+00:00,26,24,4,3
2026-06-13 00:00:00+00:00,36,25,1,1
2026-06-14 00:00:00+00:00,52,25,4,1
2026-06-15 00:00:00+00:00,23,14,24,5
2026-06-16 00:00:00+00:00,50,19,14,5
2026-06-17 00:00:00+00:00,71,36,66,9
2026-06-18 00:00:00+00:00,92,41,222,10
2026-06-19 00:00:00+00:00,49,25,83,5
