time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-04-18 00:00:00+00:00,11,10,0,0
2026-04-19 00:00:00+00:00,157,60,1,1
2026-04-20 00:00:00+00:00,32,29,18,5
2026-04-21 00:00:00+00:00,128,40,87,7
2026-04-22 00:00:00+00:00,151,35,101,15
2026-04-23 00:00:00+00:00,38,29,33,14
2026-04-24 00:00:00+00:00,90,26,31,8
2026-04-25 00:00:00+00:00,19,19,23,18
2026-04-26 00:00:00+00:00,102,26,12,3
2026-04-27 00:00:00+00:00,35,17,15,6
2026-04-28 00:00:00+00:00,13,12,12,2
2026-04-29 00:00:00+00:00,19,17,32,5
2026-04-30 00:00:00+00:00,42,14,7,4
2026-05-01 00:00:00+00:00,10,10,4,2
