time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-08-14 00:00:00+00:00,26,16,44,4
2026-08-15 00:00:00+00:00,16,10,15,5
2026-08-16 00:00:00+00:00,13,13,30,3
2026-08-17 00:00:00+00:00,13,11,37,5
2026-08-18 00:00:00+00:00,11,10,8,7
2026-08-19 00:00:00+00:00,25,20,33,9
2026-08-20 00:00:00+00:00,45,13,13,2
2026-08-21 00:00:00+00:00,228,13,37,4
2026-08-22 00:00:00+00:00,463,13,2,2
2026-08-23 00:00:00+00:00,15,13,34,2
2026-08-24 00:00:00+00:00,35,18,71,10
2026-08-25 00:00:00+00:00,21,17,78,6
2026-08-26 00:00:00+00:00,122,55,24,10
2026-08-27 00:00:00+00:00,64,30,263,14
