time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-08-22 00:00:00+00:00,463,13,2,2
2026-08-23 00:00:00+00:00,15,13,34,2
2026-08-24 00:00:00+00:00,35,18,71,10
2026-08-25 00:00:00+00:00,21,17,78,6
2026-08-26 00:00:00+00:00,122,55,24,10
2026-08-27 00:00:00+00:00,64,30,263,14
2026-08-28 00:00:00+00:00,27,21,9,5
2026-08-29 00:00:00+00:00,16,12,7,4
2026-08-30 00:00:00+00:00,19,15,4,3
2026-08-31 00:00:00+00:00,17,14,40,10
2026-09-01 00:00:00+00:00,27,18,85,7
2026-09-02 00:00:00+00:00,23,16,28,5
2026-09-03 00:00:00+00:00,26,18,86,12
2026-09-04 00:00:00+00:00,21,15,35,5
