time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-03-31 00:00:00+00:00,20,12,29,7
2026-04-01 00:00:00+00:00,145,49,54,7
2026-04-02 00:00:00+00:00,30,25,75,2
2026-04-03 00:00:00+00:00,15,15,47,29
2026-04-04 00:00:00+00:00,9,8,11,3
2026-04-05 00:00:00+00:00,6,6,50,1
2026-04-06 00:00:00+00:00,10,10,12,1
2026-04-07 00:00:00+00:00,14,8,5,4
2026-04-08 00:00:00+00:00,9,8,16,5
2026-04-09 00:00:00+00:00,10,9,36,10
2026-04-10 00:00:00+00:00,115,48,18,4
2026-04-11 00:00:00+00:00,10,9,2,2
2026-04-12 00:00:00+00:00,199,69,19,2
2026-04-13 00:00:00+00:00,70,30,70,10
